baseline,label,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,calmar,n_trades,total_costs,time_in_market,bars,symbol,tier
forty_pct_invested,QQQ,218.5783289441552,1.1857832894415519,0.08160544586567964,0.9045932773785545,1.1660823969868919,-0.15687061118045076,0.5202086308684525,16.0,0.2168559087666248,0.9996020692399522,2513.0,QQQ,unseen-equity
half_invested,QQQ,268.0651582143642,1.6806515821436419,0.10397800105604604,0.9285075307263136,1.1941910918106524,-0.19295106726309663,0.5388827464440391,15.0,0.27728424616714914,0.9996020692399522,2513.0,QQQ,unseen-equity
momentum_12m,QQQ,309.17604567733594,2.0917604567733594,0.11989343910602002,0.6898055330362902,0.7475872837908303,-0.28594940238450084,0.4192820062089367,29.0,5.967495444421278,0.77875049741345,2513.0,QQQ,unseen-equity
price_above_sma_200,QQQ,415.76059693039866,3.1576059693039866,0.1536695144097444,0.9448525116778443,1.0652687462864483,-0.2351382133979657,0.6535284596624136,35.0,9.174580733000028,0.7560684440907283,2513.0,QQQ,unseen-equity
sma_50_200,QQQ,449.6245570656359,3.4962455706563587,0.16276758520575485,0.8798152266115566,0.9668081021008673,-0.2859577228377773,0.5692015714438049,9.0,2.6651258949978645,0.759649820931158,2513.0,QQQ,unseen-equity
matched_1.563,QQQ,868.7574721830653,7.687574721830652,0.2421923993290458,0.7946043700271376,1.0232164032304965,-0.5287942131267149,0.4580087930557766,23.0,2.284137846266694,0.9996020692399522,2513.0,QQQ,unseen-equity
buy_and_hold,DIA,285.967426208981,1.85967426208981,0.11116097560059157,0.6926168861274181,0.8230548490681118,-0.3692926757216224,0.3010105071360423,3.0,0.19655525114178096,0.9996020692399522,2513.0,DIA,unseen-equity
forty_pct_invested,DIA,160.41058621022594,0.6041058621022595,0.048548838312762355,0.6998987195197983,0.8341175823316456,-0.16551844501997015,0.29331376516318064,13.0,0.16728655388067512,0.9996020692399522,2513.0,DIA,unseen-equity
half_invested,DIA,178.436497707435,0.7843649770743499,0.05981108921464218,0.694626267586556,0.8266391716782433,-0.20098240868479644,0.2975936531263527,9.0,0.16433733057706204,0.9996020692399522,2513.0,DIA,unseen-equity
momentum_12m,DIA,136.50521602417635,0.36505216024176357,0.03171077396121147,0.3123632720071381,0.32477692279407455,-0.2885298659889134,0.10990465008717655,37.0,5.471236796430475,0.7409470752089137,2513.0,DIA,unseen-equity
price_above_sma_200,DIA,148.0614418543754,0.480614418543754,0.04015599935296943,0.4020288415467756,0.44491017701016805,-0.20571482585640388,0.1952022620916964,75.0,13.727571505204669,0.7449263828093912,2513.0,DIA,unseen-equity
sma_50_200,DIA,135.36409634711845,0.35364096347118457,0.03084229446946618,0.2827067578124922,0.2746848672156398,-0.3756203716673341,0.08211028153920648,13.0,1.710457277389947,0.756466374850776,2513.0,DIA,unseen-equity
matched_1.615,DIA,310.8651704285513,2.108651704285513,0.12050571693848,0.5473957255950029,0.6585679875561069,-0.5281351099023396,0.22817213754405266,18.0,0.9867623115503642,0.9996020692399522,2513.0,DIA,unseen-equity
buy_and_hold,IWM,238.24014359493015,1.3824014359493013,0.09099199159502525,0.4933987605293451,0.6633772226407714,-0.42328963756522753,0.21496390064829707,1.0,0.1500000000000031,0.9996020692399522,2513.0,IWM,unseen-equity
forty_pct_invested,IWM,150.8022945706553,0.508022945706553,0.04207172653375624,0.48615407301833496,0.6569707948357327,-0.19421432428419516,0.21662524990789242,17.0,0.1982708801558896,0.9996020692399522,2513.0,IWM,unseen-equity
half_invested,IWM,162.92811258192415,0.6292811258192414,0.050188159132141585,0.4776584194572609,0.6452725744949848,-0.2355509109499353,0.2130671408985072,10.0,0.17818646137983823,0.9996020692399522,2513.0,IWM,unseen-equity
momentum_12m,IWM,152.09340849798372,0.5209340849798372,0.04296332296803573,0.36363546187344525,0.4288641723302697,-0.23803178227389632,0.18049406074101093,71.0,11.87794332119986,0.5917230401910067,2513.0,IWM,unseen-equity
price_above_sma_200,IWM,143.0088733980665,0.43008873398066494,0.036539310354338994,0.32014410604506394,0.377611982418717,-0.32340017291901746,0.11298482009002757,75.0,11.66878389541782,0.6140071627536808,2513.0,IWM,unseen-equity
sma_50_200,IWM,93.23264228625344,-0.06767357713746558,-0.007004895206992101,0.04511567390838239,0.04499288315733766,-0.5155223086885761,-0.013587957473288932,15.0,1.8743403484929435,0.6398726621567847,2513.0,IWM,unseen-equity
matched_1.330,IWM,217.54946664282656,1.1754946664282655,0.08109362111408847,0.4085802243791086,0.5477410369659773,-0.5388111017649335,0.150504733195841,11.0,0.49904614141503834,0.9996020692399522,2513.0,IWM,unseen-equity
