symbol,null,rep,sharpe,final_equity,bh_sharpe
ETH-USD,sign_flipped,5,-0.35172523964710756,3.4296216252292746,
ETH-USD,bootstrapped_prices,5,1.4289707164018566,74442.09622995231,1.6612562110787603
ETH-USD,shuffled_signal,6,0.4584315484303082,260.78884560112283,
ETH-USD,sign_flipped,6,0.8756982417536242,3159.2491381277628,
ETH-USD,bootstrapped_prices,6,1.0638867519384356,9316.273253637468,1.4686392909091037
ETH-USD,shuffled_signal,7,0.6987042285137306,1186.685219911932,
ETH-USD,sign_flipped,7,-0.41377730952642844,2.6329824789687906,
ETH-USD,bootstrapped_prices,7,1.3730052404741773,51468.276353237234,1.8493392848728212
ETH-USD,shuffled_signal,8,0.7032873477260567,1211.4790531814037,
ETH-USD,sign_flipped,8,0.11325669208686019,41.45331856005152,
ETH-USD,bootstrapped_prices,8,1.6561832289789074,392883.2080815024,1.785767387788613
ETH-USD,shuffled_signal,9,0.7516238592204955,1673.586354067218,
ETH-USD,sign_flipped,9,-0.41645809924847055,2.399099116873357,
ETH-USD,bootstrapped_prices,9,1.581372269403412,173362.89310801207,1.4506748843304786
ETH-USD,shuffled_signal,10,0.7432907086011353,1584.9509137841555,
ETH-USD,sign_flipped,10,0.2075348570427494,69.88574690484904,
ETH-USD,bootstrapped_prices,10,1.1238886226084241,11478.049649993696,1.4544951403483064
ETH-USD,shuffled_signal,11,0.5584361083854851,495.0320626627382,
ETH-USD,sign_flipped,11,-0.026960356135823624,20.084381799199083,
ETH-USD,bootstrapped_prices,11,1.8110172470553307,993670.336400014,2.194637204898076
ETH-USD,shuffled_signal,12,0.5839397761612442,551.8887791215311,
ETH-USD,sign_flipped,12,-0.09886361382094928,13.409520090768526,
ETH-USD,bootstrapped_prices,12,1.3710045016304122,57098.93355861134,1.5933243200328928
ETH-USD,shuffled_signal,13,0.6240566285437287,753.6371706143664,
ETH-USD,sign_flipped,13,0.0741888187955127,35.907545882038704,
ETH-USD,bootstrapped_prices,13,1.0938295000574396,9909.444367381848,1.3470227595924578
ETH-USD,shuffled_signal,14,0.5733571352282393,511.46039879239555,
ETH-USD,sign_flipped,14,-0.2027956940439913,8.216222202798395,
ETH-USD,bootstrapped_prices,14,1.9327881997130403,2520102.278415976,2.0494456472823077
ETH-USD,shuffled_signal,15,0.4370020633382721,240.42441441742102,
ETH-USD,sign_flipped,15,0.6545552660429722,861.1639158708417,
ETH-USD,bootstrapped_prices,15,1.3077491462916802,47247.04959953253,1.7040981066351089
ETH-USD,shuffled_signal,16,0.4379323105674868,179.99716196049314,
ETH-USD,sign_flipped,16,0.061889491095294305,34.346179960975974,
ETH-USD,bootstrapped_prices,16,1.616297584369752,422831.11933121516,2.010521457270681
ETH-USD,shuffled_signal,17,0.3568048837377369,155.71482431366525,
ETH-USD,sign_flipped,17,0.20468807935435748,69.71709948018423,
ETH-USD,bootstrapped_prices,17,1.5531462418652136,176654.75961513407,1.7307531850610223
ETH-USD,shuffled_signal,18,0.816598025198129,2729.9018311536183,
ETH-USD,sign_flipped,18,0.10262803716726397,40.99179091474803,
ETH-USD,bootstrapped_prices,18,0.7395146418206714,1325.0516242072492,1.3192486792728013
ETH-USD,shuffled_signal,19,0.6913434358514646,1104.240368536863,
ETH-USD,sign_flipped,19,-0.11569226505199887,11.93279658226806,
ETH-USD,bootstrapped_prices,19,1.5212109026827374,120367.04575202928,1.7679184247680637
SPY,shuffled_signal,0,0.3769744489054897,195.14853806844422,
SPY,sign_flipped,0,-0.36432839728133726,27.292576853533266,
SPY,bootstrapped_prices,0,0.9599696772655293,1244.9327430131784,1.1572245319048595
SPY,shuffled_signal,1,0.5404449255675254,318.5490621929146,
SPY,sign_flipped,1,-0.6474038850207067,12.52358112713478,
SPY,bootstrapped_prices,1,0.5706991981346503,325.6769587486674,0.6531646821820516
SPY,shuffled_signal,2,0.29946623152797547,155.55554298172916,
SPY,sign_flipped,2,-1.255004290993764,2.479093814360092,
SPY,bootstrapped_prices,2,0.4791220910717763,249.8848665585554,0.8266090112678296
SPY,shuffled_signal,3,0.6754708917446999,413.22299332945175,
SPY,sign_flipped,3,-1.4035721419566662,1.9554647383503987,
SPY,bootstrapped_prices,3,0.9949910845730675,1086.8217052705413,1.2038325739515243
SPY,shuffled_signal,4,0.4924927820369452,273.49513472375645,
SPY,sign_flipped,4,-0.43830334785337255,22.330107791952628,
SPY,bootstrapped_prices,4,0.9360385041745233,1188.742059786948,1.0125380528639907
SPY,shuffled_signal,5,0.48651893396472234,265.7916603170134,
SPY,sign_flipped,5,-0.565494033912583,16.411311155161314,
SPY,bootstrapped_prices,5,0.3377254072711487,173.62841032680905,0.7849647389875429
SPY,shuffled_signal,6,0.2039155270528033,117.92799222825211,
SPY,sign_flipped,6,-0.8508608400768042,7.545448262537686,
SPY,bootstrapped_prices,6,0.12303458803195493,95.59609738721275,0.4251161012792961
SPY,shuffled_signal,7,0.7220194788175068,523.9268287830325,
SPY,sign_flipped,7,-0.9054684078170153,6.593904117923145,
SPY,bootstrapped_prices,7,0.636792929795749,392.36368026859964,1.006447056771742
SPY,shuffled_signal,8,0.7274427553003343,547.4528673044003,
SPY,sign_flipped,8,-0.6012056115888369,14.417298819340136,
SPY,bootstrapped_prices,8,0.28024842492004043,147.56228738377007,0.8989945578658672
SPY,shuffled_signal,9,0.4670430401879682,256.28580980279736,
SPY,sign_flipped,9,-0.8124801543992254,8.536986898609646,
SPY,bootstrapped_prices,9,-0.018301046341037512,62.3756827490169,0.5320158761150615
SPY,shuffled_signal,10,0.5253325688993172,312.3101448231029,
SPY,sign_flipped,10,-0.18653835302758293,42.58335446504593,
SPY,bootstrapped_prices,10,0.4845124518745669,263.97824373111376,0.7196707704015368
SPY,shuffled_signal,11,0.8138706299897337,679.5935150683232,
SPY,sign_flipped,11,-1.1510595447182796,3.350945231044581,
SPY,bootstrapped_prices,11,1.2089323173424666,2246.592422294543,1.459911055272729
SPY,shuffled_signal,12,0.473197663381575,259.02056902348266,
SPY,sign_flipped,12,-0.37998390195977444,26.085279767334526,
SPY,bootstrapped_prices,12,0.685196900994093,465.7614734526619,0.8400223027203476
SPY,shuffled_signal,13,0.5526702536210014,325.7390879995661,
SPY,sign_flipped,13,-0.8699022234988663,6.918000213869684,
SPY,bootstrapped_prices,13,0.4763563899937893,262.4385591963559,0.8529463968547302
SPY,shuffled_signal,14,0.5197885453529104,290.90059948305935,
SPY,sign_flipped,14,-0.5912174703754154,14.672484449436856,
SPY,bootstrapped_prices,14,0.5862838522939208,363.471638256193,1.0956068675761326
SPY,shuffled_signal,15,0.4888951905508278,276.02909109120844,
SPY,sign_flipped,15,-0.7078402652588345,11.540790412860481,
SPY,bootstrapped_prices,15,1.4906801010284028,5777.650743899211,1.3907993213843637
SPY,shuffled_signal,16,0.613821495547539,390.40334532866393,
SPY,sign_flipped,16,-0.8900664304632692,6.647711445539674,
SPY,bootstrapped_prices,16,0.5999962175500124,337.19705328428665,0.8063588218052843
SPY,shuffled_signal,17,0.48140706538306166,259.06627204318244,
SPY,sign_flipped,17,-0.9100974561931868,6.943893470918352,
SPY,bootstrapped_prices,17,1.0816932464494649,1382.8275727170028,1.1204863668583382
SPY,shuffled_signal,18,0.27872835820085085,146.1901404085773,
SPY,sign_flipped,18,-0.9634033514059254,5.618435918895949,
SPY,bootstrapped_prices,18,0.883708822092212,852.4584037065854,1.1475308202132974
SPY,shuffled_signal,19,0.4931497007502966,278.34589328296687,
SPY,sign_flipped,19,-0.602190966311205,14.242462761447758,
SPY,bootstrapped_prices,19,0.8000011765451019,673.3622398248729,1.1478121396702623
