dimension,regime,bars,share_of_sample,total_return,annualised,sharpe,worst_bar,hit_rate,benchmark_return,excess,symbol,tier
trend,bull,1367,0.5439713489852765,6.034982936833856,0.43281112620392603,1.6676473955449922,-0.08786398275740626,0.5727871250914411,2.5333403384112265,3.5016425984226296,SPY,unseen-equity
trend,sideways,801,0.3187425387982491,-0.6940969735354485,-0.31109206475875517,-0.9110977019219093,-0.11395961451007364,0.4307116104868914,0.4896740754918354,-1.183771049027284,SPY,unseen-equity
volatility,high_vol,510,0.20294468762435336,-0.48901344026748883,-0.2823379571893969,-0.7749113876573923,-0.11395961451007364,0.3607843137254902,0.11690433616453189,-0.6059177764320207,SPY,unseen-equity
volatility,low_vol,661,0.26303223239156387,0.736270341650908,0.23410424965270815,1.1331627197436307,-0.05412150427159712,0.5143721633888049,0.6741854020476277,0.06208493960328032,SPY,unseen-equity
volatility,normal_vol,1253,0.4986072423398329,1.0996459616768175,0.1608848778611569,0.7019548476333903,-0.1115854427340004,0.5123703112529928,0.7946034509808368,0.30504251069598065,SPY,unseen-equity
event,benchmark_drawdown_over_20pct,76,0.030242737763629127,-0.16908579438685323,,-4.022093093370769,-0.06695839144847848,0.013157894736842105,,,SPY,unseen-equity
trend,bear,206,0.08197373656983685,-0.26454846232042184,-0.31331833353220795,-1.855128331936152,-0.09954039017076721,0.10194174757281553,-0.28453277835946744,0.019984316039045602,QQQ,unseen-equity
trend,bull,1693,0.6736967767608436,13.94740586532035,0.4956569980116632,1.3452361073104329,-0.10495660480026325,0.5729474305965742,5.936896547281457,8.010509318038892,QQQ,unseen-equity
trend,sideways,414,0.1647433346597692,-0.5046472958217157,-0.34792761882462186,-0.9010416263009876,-0.09301919019082427,0.45893719806763283,0.0385194845027963,-0.543166780324512,QQQ,unseen-equity
volatility,high_vol,631,0.2510943095901313,-0.07545582873199175,-0.03084628483538243,0.10595471760777246,-0.10262579723152465,0.4421553090332805,0.5108829468493077,-0.5863387755812994,QQQ,unseen-equity
volatility,low_vol,635,0.2526860326303223,1.39650440108653,0.4146068943620451,1.3478629150483863,-0.0686121323728518,0.5228346456692914,0.9028527149565131,0.49365168613001686,QQQ,unseen-equity
volatility,normal_vol,1158,0.46080382013529647,1.6227612708759978,0.233470734353189,0.7900360982459399,-0.10495660480026325,0.5215889464594128,1.001398443684872,0.6213628271911258,QQQ,unseen-equity
event,benchmark_drawdown_over_20pct,269,0.1070433744528452,-0.24574403980977355,,-0.8669839791639095,-0.09954039017076721,0.17843866171003717,,,QQQ,unseen-equity
trend,bear,108,0.04297652208515718,-0.11117913716650785,-0.2404321747461693,-2.7869471153585117,-0.06032050597429772,0.009259259259259259,-0.3146618673980761,0.20348273023156827,DIA,unseen-equity
trend,bull,1134,0.45125348189415043,3.66371563775959,0.4080144923909772,1.6289115478335998,-0.09210569770147603,0.572310405643739,1.794260874578423,1.8694547631811669,DIA,unseen-equity
trend,sideways,1071,0.42618384401114207,-0.7019740764471186,-0.2478662640342415,-0.8226711281259407,-0.13072572312942388,0.43604108309990663,0.28819520466715054,-0.9901692811142692,DIA,unseen-equity
volatility,high_vol,561,0.2232391563867887,-0.4240766576988225,-0.21952979670816497,-0.6898922668055799,-0.11825707391685902,0.34759358288770054,0.10492425465242028,-0.5290009123512428,DIA,unseen-equity
volatility,low_vol,662,0.2634301631516116,0.08273115357465133,0.030720193706041954,0.2551925788029358,-0.04359501102426544,0.4984894259818731,0.3098974186903485,-0.22716626511569715,DIA,unseen-equity
volatility,normal_vol,1201,0.4779148428173498,1.0563527075289865,0.16331077599762311,0.7149548628940506,-0.13072572312942388,0.514571190674438,0.8305853135713706,0.22576739395761591,DIA,unseen-equity
event,benchmark_drawdown_over_20pct,36,0.01432550736171906,0.0,,0.0,0.0,0.0,,,DIA,unseen-equity
trend,bear,316,0.12574612017508954,-0.27583845337923785,-0.22692217737912224,-1.557429098014514,-0.06623393651728182,0.06962025316455696,-0.37384886817281715,0.0980104147935793,IWM,unseen-equity
trend,bull,903,0.3593314763231198,2.4401316494050858,0.4116982553336521,1.1610485496408185,-0.08459557500887416,0.5326688815060908,1.4418598953657495,0.9982717540393362,IWM,unseen-equity
trend,sideways,1094,0.43533625149224037,-0.6749765325078521,-0.22808256656028003,-0.6394508167339163,-0.1141987177977043,0.3829981718464351,0.33415633991378746,-1.0091328724216395,IWM,unseen-equity
volatility,high_vol,539,0.21448467966573817,0.28976752388908733,0.12633527301907033,0.5754783268480178,-0.08459557500887416,0.287569573283859,0.5457766875761205,-0.2560091636870332,IWM,unseen-equity
volatility,low_vol,754,0.30003979307600476,-0.3181510288328424,-0.12013573123955179,-0.326959514781629,-0.07623738291717419,0.41379310344827586,-0.005001244578530684,-0.3131497842543117,IWM,unseen-equity
volatility,normal_vol,1131,0.45005968961400716,-0.05601312535774838,-0.012761410677906482,0.13796073101765033,-0.1141987177977043,0.4208664898320071,0.39238377822261783,-0.4483969035803662,IWM,unseen-equity
event,benchmark_drawdown_over_20pct,489,0.1945881416633506,-0.5538572697645594,,-1.6726950807898393,-0.1141987177977043,0.1656441717791411,,,IWM,unseen-equity
